Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
25.344227,0.478446,12769,-147.0,32,1143.6,35.7375,0.0,0.0,-25.344226837158203
0.8912284,0.47533524,12770,-119.0,12,1351.45,112.62083333333334,0.0,0.0,-0.8912283778190613
218.95454,0.67061853,12775,-98.0,53,1129.8799999999999,21.318490566037735,221.36,1.0,2.405455932617201
92.215034,0.50904,12778,-92.0,31,492.06,15.872903225806452,312.17,1.0,219.95496551513673
845.9596,0.7685491,12779,-98.0,111,2906.11,26.181171171171172,962.59,1.0,116.63040527343753
101.194435,0.35108188,12781,-161.0,17,491.75,28.926470588235293,215.97,1.0,114.77556488037109
465.10617,0.7890686,12782,-58.0,93,2021.0700000000002,21.73193548387097,252.25,1.0,-212.85617065429688
13.403328,0.3496605,12785,-273.0,14,311.95,22.282142857142855,-6.24,1.0,-19.643327941894533
61.674484,0.55652016,12787,0.0,16,344.65999999999997,21.541249999999998,119.0,1.0,57.32551574707031
8.168078,0.47526807,12790,-101.0,21,324.92,15.472380952380954,0.0,0.0,-8.168078422546387
8.334184,0.3375566,12791,-282.0,2,192.60000000000002,96.30000000000001,0.0,0.0,-8.334183692932129
2.9269125,0.34299397,12792,-165.0,25,400.53999999999996,16.0216,0.0,0.0,-2.926912546157837
10.001717,0.34054223,12793,-243.0,24,545.48,22.728333333333335,0.0,0.0,-10.001716613769531
311.0822,0.5871567,12794,-7.0,20,317.0,15.85,543.41,1.0,232.32778564453122
2.1462176,0.3507931,12797,-269.0,17,194.18,11.42235294117647,0.0,0.0,-2.1462175846099854
1541.7556,0.46640378,12798,-79.0,6,1607.04,267.84,5370.0,1.0,3828.244384765625
52.18662,0.5037899,12802,-92.0,26,412.58,15.868461538461538,0.0,0.0,-52.18661880493164
84.99422,0.48803952,12808,-93.0,16,281.35,17.584375,202.3,1.0,117.3057830810547
26.55342,0.4943759,12809,-77.0,26,484.36,18.62923076923077,0.0,0.0,-26.55341911315918
11.086633,0.36016205,12811,-169.0,31,514.85,16.608064516129033,0.0,0.0,-11.08663272857666
13.111731,0.39503708,12814,-10.0,2,125.92,62.96,0.0,0.0,-13.111730575561523
98.79376,0.68114936,12815,-56.0,47,1063.46,22.6268085106383,0.0,0.0,-98.79376220703125
2.068811,0.56077516,12816,-4.0,29,572.2,19.731034482758623,0.0,0.0,-2.0688109397888184
8.563072,0.31398246,12817,-190.0,4,166.04,41.51,0.0,0.0,-8.563072204589844
63.333126,0.5894097,12818,-87.0,16,1517.88,94.8675,0.0,0.0,-63.333126068115234
14.726761,0.32023996,12820,-235.0,11,170.46,15.496363636363638,771.88,1.0,757.1532391357422
2.067759,0.31735805,12821,-123.0,6,92.72,15.453333333333333,0.0,0.0,-2.0677590370178223
104.79435,0.46720013,12823,-36.0,4,1224.0,306.0,535.5,1.0,430.70565032958984
200.55887,0.6803039,12826,-77.0,59,812.02,13.763050847457627,656.1,1.0,455.5411315917969
111.66452,0.58778906,12828,-8.0,25,415.51,16.6204,603.2,1.0,491.53547973632817
9.401103,0.32609692,12829,-231.0,12,253.05,21.087500000000002,0.0,0.0,-9.401103019714355
1057.8607,0.84294343,12830,0.0,37,6348.08,171.56972972972972,400.32000000000005,1.0,-657.5407177734374
6.8274655,0.3231002,12831,-171.0,9,215.05,23.894444444444446,0.0,0.0,-6.827465534210205
139.61827,0.5915476,12832,-7.0,18,267.8,14.877777777777778,115.23,1.0,-24.388270874023434
60.56908,0.5378792,12833,-54.0,24,417.38,17.390833333333333,0.0,0.0,-60.5690803527832
10.078117,0.3380856,12834,-191.0,18,312.38,17.354444444444443,0.0,0.0,-10.078117370605469
940.5284,0.85405886,12836,-46.0,125,2112.53,16.90024,500.33000000000004,1.0,-440.1983813476562
8.893961,0.3907185,12837,-82.0,12,134.1,11.174999999999999,0.0,0.0,-8.893960952758789
67.25474,0.45181048,12838,-282.0,59,390.79,6.623559322033898,292.34000000000003,1.0,225.08526214599613
1220.6909,0.91592896,12839,-1.0,183,3094.09,16.9075956284153,2489.53,1.0,1268.8390820312502
289.85812,0.8239608,12840,-52.0,116,2714.27,23.398879310344828,0.0,0.0,-289.8581237792969
1211.5134,0.9213082,12841,-15.0,297,2851.44,9.600808080808081,1024.96,1.0,-186.55342773437496
15.720394,0.3347207,12842,-217.0,14,310.73,22.195,808.26,1.0,792.5396058654785
331.19308,0.7779315,12843,-68.0,107,1670.81,15.615046728971961,9.95,1.0,-321.2430847167969
29.822557,0.4678437,12844,-39.0,28,174.88,6.2457142857142856,151.08,1.0,121.25744255065919
3.6647797,0.33525136,12845,-176.0,27,354.09,13.114444444444443,0.0,0.0,-3.6647796630859375
185.48497,0.49731606,12849,-177.0,36,704.5,19.569444444444443,346.39,1.0,160.90502990722655
10.057828,0.5756067,12851,-5.0,50,135.18,2.7036000000000002,0.0,0.0,-10.057827949523926
8.307269,0.3401998,12852,-199.0,20,299.75,14.9875,0.0,0.0,-8.307269096374512
400.76288,0.811463,12853,-16.0,84,1881.7,22.401190476190475,0.0,0.0,-400.76287841796875
182.12257,0.6111815,12854,-150.0,81,775.02,9.568148148148149,514.13,1.0,332.00742614746093
0.41789925,0.31612524,12855,-281.0,3,38.1,12.700000000000001,0.0,0.0,-0.4178992509841919
46.603115,0.599055,12857,-119.0,46,1106.4,24.05217391304348,0.0,0.0,-46.60311508178711
201.01155,0.35458156,12863,-108.0,1,-17.0,-17.0,521.2,1.0,320.18844909667973
4.8175206,0.38481322,12864,-47.0,3,147.12,49.04,0.0,0.0,-4.817520618438721
200.8892,0.7045308,12865,-32.0,59,961.22,16.291864406779663,586.85,1.0,385.96079406738284
4.4039326,0.34167883,12866,-192.0,26,559.12,21.504615384615384,0.0,0.0,-4.403932571411133
901.1772,0.92270195,12867,-5.0,442,3004.19,6.796809954751131,982.03,1.0,80.85281494140622
160.5991,0.75941867,12868,-94.0,107,1607.0600000000002,15.0192523364486,0.0,0.0,-160.59910583496094
0.16278903,0.37302497,12870,-275.0,2,-14.899999999999999,-7.449999999999999,0.0,0.0,-0.16278903186321259
19.016247,0.3778826,12871,-116.0,4,132.0,33.0,248.64,1.0,229.6237532043457
18.558756,0.45677963,12872,-235.0,66,599.97,9.090454545454547,0.0,0.0,-18.55875587463379
13.182179,0.30887574,12873,-191.0,4,374.0,93.5,0.0,0.0,-13.18217945098877
6.5110216,0.4224547,12875,-52.0,2,343.2300000000001,171.61500000000004,0.0,0.0,-6.511021614074707
213.29285,0.62345797,12876,-105.0,34,726.43,21.365588235294116,1491.59,1.0,1278.2971533203124
248.268,0.73765564,12877,-33.0,73,1059.23,14.51,476.54,1.0,228.27199462890627
8.983476,0.58336174,12878,-145.0,47,854.99,18.191276595744682,-13.35,1.0,-22.33347568511963
143.89674,0.4454231,12879,0.0,4,140.5,35.125,412.06999999999994,1.0,268.1732562255859
5.9361587,0.31394795,12881,-184.0,7,298.0,42.57142857142857,0.0,0.0,-5.936158657073975
133.94708,0.6168785,12885,-29.0,40,628.4,15.709999999999999,529.87,1.0,395.92291748046875
277.45834,0.6326593,12886,-122.0,51,747.69,14.660588235294119,603.4,1.0,325.9416564941406
5.7459836,0.3335505,12888,-123.0,7,313.77,44.824285714285715,0.0,0.0,-5.745983600616455
8.5479145,0.42904073,12891,-94.0,3,331.0,110.33333333333333,0.0,0.0,-8.547914505004883
17.086004,0.41128656,12897,-113.0,4,216.5,54.125,0.0,0.0,-17.08600425720215
4784.5493,0.9091387,12901,-9.0,98,10584.03,108.00030612244899,5709.07,1.0,924.5206835937497
3.3575544,0.31157044,12902,-173.0,10,138.68,13.868,0.0,0.0,-3.3575544357299805
52.22965,0.51613325,12904,-81.0,32,244.69,7.6465625,264.89,1.0,212.6603514099121
0.06141863,0.42753518,12908,-85.0,3,360.0,120.0,-114.0,1.0,-114.06141863018274
285.4059,0.74172586,12909,-100.0,68,1485.92,21.851764705882353,642.91,1.0,357.50408569335934
346.19724,0.7506111,12910,-43.0,36,1486.9,41.30277777777778,1588.14,1.0,1241.9427648925782
165.76698,0.42136374,12913,-191.0,15,866.39,57.75933333333333,1617.24,1.0,1451.4730169677734
32.274582,0.5215273,12915,-57.0,22,363.65,16.529545454545453,0.0,0.0,-32.27458190917969
520.155,0.8423169,12916,-47.0,109,2982.35,27.361009174311924,0.0,0.0,-520.155029296875
0.110040374,0.3400299,12917,-37.0,2,594.0,297.0,0.0,0.0,-0.11004037410020828
43.88018,0.52727705,12919,-25.0,17,425.75,25.044117647058822,875.69,1.0,831.8098196411133
4707.4824,0.9450186,12921,-7.0,479,9935.32,20.74179540709812,6454.42,1.0,1746.937578125
56.278873,0.50271934,12922,-70.0,28,405.38,14.477857142857143,0.0,0.0,-56.278873443603516
81.994896,0.49742493,12924,-107.0,16,651.52,40.72,278.43,1.0,196.4351040649414
195.78183,0.6633296,12928,-56.0,54,1136.14,21.03962962962963,926.5600000000001,1.0,730.7781701660157
15.106957,0.4407024,12929,-31.0,9,105.1,11.677777777777777,0.0,0.0,-15.10695743560791
75.99225,0.5318171,12930,-53.0,16,215.66,13.47875,194.24,1.0,118.24775146484376
8730.94,0.8685553,12931,-9.0,77,24987.75,324.51623376623377,8475.06,1.0,-255.8804296875005
112.05627,0.5686116,12933,-80.0,50,356.24,7.1248000000000005,250.04,1.0,137.98373321533202
418.17123,0.8551694,12935,-18.0,93,1531.09,16.46333333333333,625.36,1.0,207.18876586914064
70.95372,0.48198614,12937,-106.0,28,428.23,15.293928571428571,1076.04,1.0,1005.0862799072265
2669.9272,0.7240086,12939,-47.0,31,7990.08,257.74451612903226,3591.72,1.0,921.7927539062498
138.76862,0.68846303,12942,-40.0,75,683.9,9.118666666666666,0.0,0.0,-138.76861572265625
3.666963,0.30785063,12943,-210.0,1,-3.75,-3.75,0.0,0.0,-3.6669631004333496
22.175087,0.3528411,12944,-263.0,14,286.95,20.49642857142857,317.56,1.0,295.38491302490235
5.7989206,0.3423882,12945,-197.0,23,462.95,20.128260869565217,0.0,0.0,-5.798920631408691
180.43704,0.7945313,12947,-52.0,103,1407.29,13.663009708737864,0.0,0.0,-180.43704223632812
385.67972,0.8044327,12948,-9.0,87,1412.71,16.238045977011495,640.99,1.0,255.31028198242188
921.85156,0.89139754,12949,-23.0,183,3425.2200000000003,18.71704918032787,717.8,1.0,-204.05156250000005
185.52414,0.6555512,12951,-72.0,47,729.78,15.527234042553191,312.29,1.0,126.76586059570315
688.5334,0.8400652,12955,-1.0,85,1820.4599999999998,21.417176470588235,2913.8,1.0,2225.2666137695314
5.5590525,0.36033812,12956,-215.0,19,108.07,5.687894736842105,0.0,0.0,-5.559052467346191
523.6744,0.76324624,12957,-95.0,112,1699.44,15.17357142857143,2279.6,1.0,1755.9256225585937
11.429392,0.452215,12962,-22.0,11,170.54000000000002,15.503636363636366,95.85000000000001,1.0,84.4206081390381
238.99077,0.34011072,12963,-207.0,17,350.2,20.599999999999998,1490.83,1.0,1251.8392315673827
-93.00999,0.39719006,12967,-211.0,20,1630.95,81.5475,-436.2,1.0,-343.1900131225586
6.7538614,0.40753233,12968,-21.0,5,135.95,27.189999999999998,0.0,0.0,-6.753861427307129
32.995255,0.34537074,12970,-231.0,8,23.8,2.975,428.44,1.0,395.44474548339844
3004.9834,0.94461894,12971,-1.0,216,7905.67,36.600324074074074,3024.59,1.0,19.606601562500146
5.5292645,0.37378648,12974,-106.0,8,144.8,18.1,0.0,0.0,-5.529264450073242
68.436554,0.5552602,12976,-120.0,22,738.6,33.57272727272727,0.0,0.0,-68.43655395507812
4.9881573,0.3830952,12977,-65.0,9,39.239999999999995,4.359999999999999,0.0,0.0,-4.988157272338867
28.172337,0.60063356,12980,-64.0,24,7092.06,295.5025,0.0,0.0,-28.17233657836914
21.347416,0.43224287,12981,-42.0,11,187.18,17.016363636363636,185.04,1.0,163.69258407592773
33.75909,0.45123225,12982,-148.0,34,377.2,11.094117647058823,0.0,0.0,-33.759090423583984
110.84467,0.46294925,12987,-100.0,16,290.6,18.1625,254.4,1.0,143.55532684326172
24.796703,0.5140739,12988,-201.0,92,535.32,5.818695652173914,0.0,0.0,-24.796703338623047
1570.4569,0.65231836,12989,-66.0,28,4462.84,159.38714285714286,2391.67,1.0,821.2130908203126
20.321789,0.44473922,12990,-94.0,7,263.9,37.699999999999996,145.6,1.0,125.2782112121582
60.051834,0.57387024,12991,-21.0,22,303.56,13.798181818181819,200.2,1.0,140.14816589355468
132.17192,0.565579,12993,-29.0,24,372.4,15.516666666666666,42.36000000000001,1.0,-89.81192077636717
112.75131,0.65647846,12994,-16.0,53,573.27,10.816415094339622,328.95,1.0,216.1986877441406
95.480125,0.47973228,12997,-142.0,39,583.27,14.955641025641025,614.67,1.0,519.1898745727539
36.302975,0.4799941,12999,-105.0,28,455.88,16.28142857142857,0.0,0.0,-36.302974700927734
80.73878,0.57081443,13000,-15.0,31,534.85,17.253225806451614,0.0,0.0,-80.73877716064453
1884.3015,0.83757234,13001,-67.0,304,8594.52,28.271447368421054,1203.3999999999999,1.0,-680.9015136718751
8.114748,0.31284362,13002,-227.0,7,120.94999999999999,17.27857142857143,0.0,0.0,-8.114748001098633
14.463645,0.41913122,13003,-14.0,6,149.05,24.84166666666667,0.0,0.0,-14.463644981384277
1155.9364,0.9119191,13004,-23.0,273,3748.49,13.7307326007326,1864.94,1.0,709.0035986328126
35.798462,0.50350493,13005,-82.0,29,468.95,16.170689655172414,0.0,0.0,-35.7984619140625
4.165998,0.33498707,13008,-232.0,15,178.46999999999997,11.897999999999998,0.0,0.0,-4.1659979820251465
0.7846623,0.31196836,13011,-281.0,3,50.550000000000004,16.85,0.0,0.0,-0.7846623063087463
179.08093,0.67077035,13012,-57.0,68,677.09,9.957205882352941,634.53,1.0,455.4490673828125
1222.8395,0.91096526,13013,-1.0,177,3662.14,20.690056497175142,1124.8500000000001,1.0,-97.98947753906236
472.18982,0.8114898,13014,-22.0,71,1962.23,27.637042253521127,1403.2,1.0,931.0101806640625
698.19165,0.7472394,13015,-106.0,88,1763.04,20.034545454545455,1583.24,1.0,885.048349609375
95.381935,0.56753826,13016,-32.0,28,425.25,15.1875,364.64,1.0,269.2580648803711
2251.1252,0.9472762,13018,-1.0,329,5070.76,15.412644376899697,2201.9900000000002,1.0,-49.13524414062476
281.76218,0.66927344,13021,-66.0,61,1120.49,18.368688524590166,1463.91,1.0,1182.1478234863282
157.32939,0.54040676,13023,-38.0,20,336.40000000000003,16.82,353.5,1.0,196.1706085205078
71.32074,0.55586857,13026,-1.0,17,604.2,35.54117647058824,331.95,1.0,260.62926025390624
22.590866,0.7056085,13027,-22.0,26,6912.0,265.84615384615387,0.0,0.0,-22.590866088867188
113.175285,0.5362098,13029,-47.0,7,773.1999999999999,110.45714285714284,474.29999999999995,1.0,361.1247146606445
79.2702,0.45084986,13030,-277.0,60,427.74,7.1290000000000004,371.74,1.0,292.46979736328126
20.367971,0.33696735,13033,-266.0,11,190.55,17.322727272727274,0.0,0.0,-20.367971420288086
84.60804,0.34599754,13034,-278.0,11,165.86,15.07818181818182,476.90999999999997,1.0,392.30196014404294
14.303372,0.3289861,13035,-169.0,12,333.0,27.75,553.63,1.0,539.3266276168823
76.00308,0.69439083,13037,-47.0,48,881.07,18.355625,0.0,0.0,-76.00308227539062
105.09722,0.49103016,13038,-92.0,22,591.76,26.89818181818182,316.70000000000005,1.0,211.60277862548833
12.062796,0.35058957,13043,-162.0,14,471.57,33.683571428571426,0.0,0.0,-12.062795639038086
12.02059,0.41332492,13044,-200.0,33,560.47,16.983939393939394,0.0,0.0,-12.020589828491211
73.78396,0.5755703,13045,-8.0,18,305.28000000000003,16.96,0.0,0.0,-73.7839584350586
35.705956,0.33774805,13046,-175.0,14,197.72,14.122857142857143,431.59,1.0,395.8840444946289
877.1025,0.88703996,13047,-22.0,159,2559.42,16.096981132075474,519.68,1.0,-357.4224780273438
323.8586,0.8270786,13048,-21.0,107,1345.05,12.570560747663551,460.86,1.0,137.00138793945314
10.478804,0.31437305,13049,-227.0,7,153.78,21.96857142857143,502.90000000000003,1.0,492.4211963653565
1878.6658,0.9444765,13050,-9.0,342,4378.59,12.802894736842106,1306.02,1.0,-572.645771484375
11.830658,0.44687515,13052,-121.0,18,348.15000000000003,19.34166666666667,0.0,0.0,-11.830657958984375
57.034863,0.45567012,13055,-122.0,22,344.86,15.675454545454546,857.1,1.0,800.0651374816895
20.998854,0.39416543,13058,-60.0,3,47.550000000000004,15.850000000000001,223.85,1.0,202.85114631652831
13.131097,0.31637383,13059,-158.0,8,183.4,22.925,0.0,0.0,-13.131096839904785
16.22086,0.34694144,13060,-162.0,15,307.53,20.502,0.0,0.0,-16.22085952758789
9.317043,0.43740836,13062,-100.0,11,346.98,31.543636363636367,0.0,0.0,-9.31704330444336
157.29066,0.58502144,13064,-61.0,36,659.25,18.3125,460.24,1.0,302.94933532714845
1.4680892,0.35515094,13065,-282.0,14,205.86,14.704285714285716,0.0,0.0,-1.46808922290802
36.56299,0.27540892,13068,-228.0,1,165.0,165.0,179.0,1.0,142.43701171875
882.1107,0.92231995,13069,-8.0,390,3460.36,8.872717948717948,257.46,1.0,-624.6507177734375
14.5367565,0.42949298,13070,-101.0,9,228.8,25.422222222222224,0.0,0.0,-14.53675651550293
3.960407,0.3185882,13072,-175.0,7,177.15,25.307142857142857,0.0,0.0,-3.960407018661499
54.602726,0.6197157,13075,-38.0,22,919.61,41.80045454545455,0.0,0.0,-54.602725982666016
40.404152,0.48693022,13077,-199.0,63,577.44,9.165714285714287,151.83,1.0,111.4258480834961
2432.134,0.94205004,13078,-9.0,269,6772.57,25.176840148698883,5659.71,1.0,3227.575966796875
129.95216,0.41729686,13079,0.0,2,59.5,29.75,160.60000000000002,1.0,30.64783630371096
7.460757,0.38454995,13080,-88.0,6,58.08,9.68,0.0,0.0,-7.460756778717041
9320.569,0.9266937,13081,-38.0,780,18565.97,23.802525641025642,9398.51,1.0,77.94066406250022
389.45096,0.80056006,13082,-35.0,75,3595.48,47.939733333333336,0.0,0.0,-389.4509582519531
47.780334,0.49126676,13085,-66.0,29,272.38,9.392413793103447,0.0,0.0,-47.78033447265625
14441.671,0.9446819,13089,-8.0,1447,41916.99,28.968203178991015,15468.89,1.0,1027.2191015624994
1265.9149,0.86551183,13090,-21.0,80,4704.84,58.810500000000005,3984.55,1.0,2718.6350830078127
33.682137,0.46540424,13092,-120.0,22,421.75,19.170454545454547,38.08,1.0,4.397863464355467
-0.015642395,0.50201964,13093,-176.0,170,7741.47,45.53805882352941,0.0,0.0,0.015642395243048668
119.91611,0.6155471,13094,-38.0,26,1327.2600000000002,51.048461538461545,381.6,1.0,261.68389282226565
1591.637,0.9363182,13097,-31.0,334,4562.71,13.660808383233533,1330.6100000000001,1.0,-261.0269628906249
10067.086,0.9462122,13098,-3.0,406,14984.77,36.90830049261084,13674.11,1.0,3607.0240625000006
0.18621452,0.2855974,13099,-8.0,1,207.35999999999999,207.35999999999999,0.0,0.0,-0.18621452152729034
0.55330926,0.30171162,13101,-143.0,8,101.19,12.64875,0.0,0.0,-0.5533092617988586
1757.9402,0.9251561,13102,-42.0,256,4873.9,19.038671875,1462.3899999999999,1.0,-295.5501855468751
109.84819,0.47209144,13104,-42.0,4,376.44,94.11,722.04,1.0,612.1918096923828
5.418131,0.37471393,13106,-37.0,2,59.5,29.75,0.0,0.0,-5.418130874633789
235.70752,0.650322,13107,-84.0,38,927.67,24.41236842105263,596.4,1.0,360.69248046875
4.7107263,0.34055904,13108,-281.0,10,350.06,35.006,0.0,0.0,-4.710726261138916
64.80325,0.5577054,13109,-43.0,25,364.9,14.595999999999998,401.94,1.0,337.1367468261719
389.62018,0.7885842,13110,-46.0,105,1006.44,9.585142857142857,446.43,1.0,56.80982177734376
1268.1239,0.9356507,13113,-22.0,224,9741.81,43.49022321428571,768.1899999999999,1.0,-499.93390136718756
279.74835,0.7050404,13115,-63.0,62,845.2,13.63225806451613,1360.43,1.0,1080.6816479492188
45.43931,0.56631523,13116,-26.0,31,485.19,15.651290322580644,0.0,0.0,-45.439308166503906
333.90668,0.7425883,13117,-30.0,66,841.77,12.754090909090909,143.14,1.0,-190.76667724609376
358.2418,0.63943964,13118,-117.0,50,786.2900000000001,15.725800000000001,338.71000000000004,1.0,-19.53179077148434
6.787378e-05,0.25295293,13120,-147.0,1,30.599999999999998,30.599999999999998,0.0,0.0,-6.78737778798677e-05
18.70338,0.44213855,13121,-178.0,53,254.73,4.806226415094339,0.0,0.0,-18.703380584716797
97.92313,0.7168289,13122,-3.0,55,922.39,16.77072727272727,0.0,0.0,-97.92312622070312
782.18286,0.63066655,13124,-161.0,150,2574.12,17.1608,1292.21,1.0,510.02713867187504
200.87929,0.5895548,13126,-162.0,67,1054.02,15.731641791044776,1002.27,1.0,801.3907122802734
0.74320525,0.40706578,13130,-3.0,2,64.0,32.0,0.0,0.0,-0.7432052493095398
63.87942,0.45870754,13131,-96.0,14,324.9,23.207142857142856,714.4,1.0,650.5205787658691
2.550715,0.31121624,13132,-170.0,3,77.3,25.766666666666666,0.0,0.0,-2.5507149696350098
3.8210676,0.31133756,13133,-182.0,7,109.8,15.685714285714285,0.0,0.0,-3.8210675716400146
356.64252,0.67242694,13134,-92.0,50,849.7900000000001,16.995800000000003,890.84,1.0,534.1974829101563
4.247757,0.38955945,13135,-105.0,1,3096.0,3096.0,0.0,0.0,-4.2477569580078125
336.00604,0.7428903,13136,-43.0,71,1188.43,16.738450704225354,1356.95,1.0,1020.9439575195313
1226.1183,0.9160079,13137,0.0,405,1885.71,4.656074074074074,1719.3700000000001,1.0,493.2517138671876
135.81166,0.61182535,13138,-42.0,33,489.45,14.831818181818182,472.94,1.0,337.12833923339844
733.5132,0.8005795,13139,-18.0,50,1710.94,34.2188,3344.85,1.0,2611.33681640625
62.45507,0.6115116,13140,-17.0,46,423.72,9.211304347826088,0.0,0.0,-62.45507049560547
487.6168,0.6571595,13141,-123.0,90,1398.08,15.53422222222222,987.72,1.0,500.10320922851565
5.6250706,0.32072312,13144,-241.0,3,110.95,36.983333333333334,0.0,0.0,-5.625070571899414
76.14151,0.5118326,13145,0.0,5,499.72,99.944,115.05000000000001,1.0,38.908489990234386
125.089035,0.34096846,13147,-8.0,1,118.80000000000001,118.80000000000001,594.0,1.0,468.9109649658203
684.3117,0.91711724,13148,-16.0,274,2431.23,8.873102189781022,917.25,1.0,232.93829345703125
268.7517,0.72403634,13149,-15.0,64,1132.62,17.6971875,543.4399999999999,1.0,274.68829101562494
173.31964,0.69349974,13151,-112.0,75,1250.3700000000001,16.6716,0.0,0.0,-173.31964111328125
